########################################################
## Number of clusters: 3
########################################################
## Size: 290
########################################################
0.3968339761887477 0.1810826026447851 cluster1
0.1888389219305467 0.14616750252913063 cluster1
-0.2449683671983779 0.038803128516114845 cluster1
0.19688163996083402 0.1262269957113677 cluster1
0.07701935567597952 0.08444843348849951 cluster1
0.605977770555908 0.18452526650961243 cluster1
0.2336448690852176 0.12740850973537968 cluster1
0.02773903539380481 0.11843701524455857 cluster1
-0.5860964897388349 0.018425899310440794 cluster1
-0.6170784169702365 -0.008067763202861969 cluster1
0.22246879372883335 0.15447769400372036 cluster1
-0.43055192434447703 -0.008561261667793418 cluster1
-0.10610426696483063 0.07580668632718636 cluster1
0.0011223353187316994 0.11057863906202488 cluster1
0.29970172473055845 0.18183161316059848 cluster1
0.41338099019422747 0.16195204009067782 cluster1
0.5711735520248548 0.21413834957320038 cluster1
-0.6750329763749585 -0.02939945124500898 cluster1
0.2247131491204435 0.13292659046279978 cluster1
0.7823899439951364 0.24321940884320742 cluster1
0.8459672720197203 0.24769956716035307 cluster1
0.1344717200025494 0.12470777338729146 cluster1
-0.12235250456359675 0.09352703895610451 cluster1
-0.04002962569479442 0.13437141908205255 cluster1
0.7440585020696594 0.25420807989350697 cluster1
0.18369690628714982 0.124609336330187 cluster1
0.21469161296607409 0.15643186160663097 cluster1
0.42312311712004547 0.18163933541271893 cluster1
0.6238277836798174 0.24665022400007752 cluster1
-0.2530994935371821 0.038138152768651346 cluster1
0.04365693195856897 0.12100741574744012 cluster1
-0.021488419623793397 0.07838395998168002 cluster1
0.737914157476574 0.2741681576862165 cluster1
-0.016001896547561664 0.12072111636340371 cluster1
-0.33094155656702906 0.06256677647878206 cluster1
-0.42573799704897425 0.03948517785332942 cluster1
-0.4842835796501378 0.029589917761980306 cluster1
-0.305748480489438 0.04917517117597892 cluster1
0.06637121668863889 0.0698254977343728 cluster1
0.0801392669461052 0.14500183485031198 cluster1
0.744015781260398 0.23559464223868068 cluster1
-0.07672024911115866 0.09464665148917452 cluster1
-0.33905795875680805 0.06983630906512821 cluster1
-0.0526182602927402 0.10526239145685884 cluster1
-0.47876247295687513 0.08967259012296887 cluster1
-0.178991876521774 0.09491566758773941 cluster1
0.36094191588448093 0.16785728250492774 cluster1
0.21196428045289914 0.162354691441567 cluster1
-0.3431773852432274 0.05263689993400244 cluster1
-0.2649851909494808 0.052213462376455855 cluster1
0.2965027287320175 0.16293892736829624 cluster1
0.03958125918584641 0.10203247459988588 cluster1
1.0152276747792448 0.25220954362129017 cluster1
0.4287761165703596 0.21020295815240933 cluster1
0.596225993440652 0.1908273497964293 cluster1
0.29738428272688505 0.16514130328820337 cluster1
-0.015900321040713733 0.10523380991939489 cluster1
0.34570289067571935 0.1779088778829509 cluster1
0.2821986791858903 0.11020758258547245 cluster1
-0.32021132429040144 0.07003156518985701 cluster1
0.04189544649050475 0.12046895090658089 cluster1
0.3128169023245068 0.17919168904815955 cluster1
0.21056482979604038 0.14205743810278612 cluster1
-0.11813113151550747 0.09362503297303446 cluster1
0.11999215336910266 0.11668416938090956 cluster1
-0.5129971213562639 -0.009093771239511161 cluster1
-0.27102731603614216 0.07495354198297756 cluster1
0.033588476851949316 0.1135128817729542 cluster1
0.16420024476685507 0.15989136360191766 cluster1
-0.05779399317418153 0.07642861788880131 cluster1
-0.32785476739404784 0.07171437642195166 cluster1
0.22243678536454997 0.123375644836939 cluster1
0.011536717625692097 0.08914389009639434 cluster1
-0.040527144098066334 0.06619188742944267 cluster1
-0.12941098590434932 0.09127423332743138 cluster1
0.2037564490778415 0.12094061917435754 cluster1
0.43058996212127687 0.17344198122041926 cluster1
0.21043317618707164 0.10920157996107485 cluster1
0.24236542328633995 0.13228480925662234 cluster1
-0.2003688827238301 0.0734253637287555 cluster1
0.08568049587152743 0.1107870288107922 cluster1
-0.015204467194515361 0.10754512237400023 cluster1
0.9059078240129445 0.2321472500734597 cluster1
0.4022106270379746 0.17512827546746046 cluster1
-0.21808375595812912 0.06984921292689844 cluster1
0.14653827055504176 0.11309681900142611 cluster1
0.19454507622247727 0.1687777251157616 cluster1
-0.34879661282980534 0.07006901097762722 cluster1
-0.48944012963479505 0.04073735071640448 cluster1
0.6201106744585054 0.20358410925469914 cluster1
0.18756955355831537 0.139432613145681 cluster1
0.5855757502171225 0.19589721189382897 cluster1
0.6897688877997219 0.2924498394758197 cluster1
0.28235068236580946 0.18658055241825217 cluster1
-0.46890577212606205 0.023173445803083365 cluster1
-0.17005489643104493 0.10081049808549214 cluster1
0.5395225298736923 0.23381634131783102 cluster1
0.08476263879546378 0.11645029274237112 cluster1
0.257280393335388 0.17126284014823184 cluster1
-0.022007012887413583 0.10453573699903443 cluster1
-0.26989312740443167 0.06171580376866492 cluster1
-0.20313851144082212 0.09423783032416416 cluster1
0.354871466152605 0.17102565512871654 cluster1
-0.1710274832707889 0.08052415874901298 cluster1
0.2618190386957432 0.14385633632477746 cluster1
-0.3668330075477685 0.03478662171333188 cluster1
0.48300689848469414 0.16776106641311656 cluster1
-0.7534972402662447 -0.04682191764921308 cluster1
0.38995335249793844 0.17055055527934465 cluster1
0.03531650450359412 0.10310219807242765 cluster1
-0.6379360542292081 -0.013287834203664986 cluster1
0.5973757579432813 0.19691648271924078 cluster1
-0.24013925590346197 0.11501182246437805 cluster1
0.3171166245998738 0.15937879108507075 cluster1
-0.10125765939462474 0.09607283351543745 cluster1
-0.4390828338972427 0.019680478708777163 cluster1
0.15261398648951494 0.13345361269282083 cluster1
-0.15046442946996205 0.06908292310659435 cluster1
0.2618139001001884 0.15160434821544616 cluster1
-0.13703186645925403 0.06845592845836294 cluster1
-0.15038702506453985 0.03236946539890285 cluster1
0.25172148865723976 0.14484643800777192 cluster1
-0.13727866577467554 0.11241403642602976 cluster1
0.03548544041731001 0.10805409762188532 cluster1
-0.12728451654752104 0.07468936504991217 cluster1
0.4467964048480069 0.17387773945993157 cluster1
0.14608873831865307 0.11645708575388937 cluster1
0.34710503050273694 0.1527851167896185 cluster1
-0.17803560769259089 0.08404607947712496 cluster1
0.3546559810026351 0.17024504031818893 cluster1
0.12575022920725723 0.1055337569420435 cluster1
-0.007086124098364318 0.09612654961129619 cluster1
-0.34305130438925746 0.0423541677921041 cluster1
0.26833732701262164 0.13570379330106694 cluster1
-0.9466807649312703 -0.08612817272007688 cluster1
0.6344743819977126 0.21537311046024066 cluster1
0.5097472263590137 0.21950450882226563 cluster1
0.003538936957987116 0.10487347622513894 cluster1
-0.04297875899644521 0.08301225598128063 cluster1
-0.4062064144888806 0.01052231269723268 cluster1
1.1914393181158318 0.29735168119732386 cluster1
-0.04919927994086379 0.11345231004278807 cluster1
-0.4284339365690178 3.1178888267505145E-4 cluster1
-0.4285067997318185 -0.00251749031023471 cluster1
-0.18697409397374526 0.07512930760558739 cluster1
-0.2925310941687599 0.025159643661416486 cluster1
0.060708417635253635 0.1234651106335091 cluster1
1.1500845198667038 0.31828106245480886 cluster1
0.04931568745425393 0.1138304763140362 cluster1
0.4865848474613873 0.15052774650265346 cluster1
0.13302980565300226 0.12333118813557632 cluster1
0.9072162496957402 0.29290727087533897 cluster1
0.5752632812924954 0.25095929090446367 cluster1
-0.363523364417607 0.03157092601953282 cluster1
-0.11390764925984011 0.06276179871931332 cluster1
0.23622219180962334 0.12401324700245735 cluster1
0.7766841542701658 0.2536852955529181 cluster1
-0.03607108764203212 0.07988587291491277 cluster1
-0.4774638392512839 0.045534834230225 cluster1
0.14333271511128104 0.12899377123290462 cluster1
-0.6400586164744612 -0.02497684150557887 cluster1
-0.17462113574240332 0.08694998211220038 cluster1
0.24417946083009626 0.16551690077138112 cluster1
0.1997447470422618 0.12113260274990795 cluster1
0.24232068182766378 0.16161362489721776 cluster1
-0.4009487063103543 0.0838328574870833 cluster1
-0.7304709318314281 -0.022965521656183804 cluster1
-0.013460555907904485 0.135111129694214 cluster1
0.5984640136070856 0.1909487867351901 cluster1
0.10797972739561926 0.1287234875901469 cluster1
-0.5115044839087404 0.026025873241053182 cluster1
-0.06227292064419125 0.10585632884417194 cluster1
1.0244829914463194 0.3242743439398434 cluster1
-0.029939603292591044 0.08055279104134605 cluster1
0.025036772387905453 0.11575917476984024 cluster1
0.855906778194644 0.27015477195198623 cluster1
0.13489493889401688 0.08366945642490814 cluster1
0.014088184588541948 0.10156773312458998 cluster1
-0.2688944008844863 0.10040185582980367 cluster1
0.5403316429101858 0.14603351588953345 cluster1
-0.21640270932490957 0.06601406399148571 cluster1
0.07963225473968785 0.14952657844174533 cluster1
-0.10131793006652386 0.08095974524421751 cluster1
0.08209699546964314 0.10931722226053706 cluster1
0.08946703558425834 0.11970607493978326 cluster1
0.7166014923803389 0.24117281414614727 cluster1
0.04312866125890928 0.1375933618470278 cluster1
-0.6371332704958159 -0.043430671175478636 cluster1
-0.006671156997848723 0.09453437053995255 cluster1
0.20354154831955182 0.12753036113567937 cluster1
0.13633630255952167 0.10213089430113742 cluster1
-0.5316170032710695 0.002418874675136795 cluster1
0.191148603595722 0.14713705164672472 cluster1
0.154081608278251 0.10906481818251634 cluster1
0.6377098399710585 0.22755985884524937 cluster1
0.4124482166010873 0.19181474705144502 cluster1
0.4152714751254502 0.15161944247909037 cluster1
-0.06365820872450051 0.08875623668212372 cluster1
0.00126885855621639 0.12132383935278288 cluster1
-0.08582877177622318 0.08648456670143091 cluster1
########################################################
## Size: 100
########################################################
-0.0012984437700720441 4.046236205743636 cluster2
0.3907767545225522 3.2361482537550317 cluster2
0.17219291263948863 3.346627252968799 cluster2
0.20015579824655216 4.186112875975413 cluster2
0.16373025823066983 4.073670638811253 cluster2
0.10446692649143402 3.4693268938992303 cluster2
0.2105354897811596 4.743119573241311 cluster2
0.262155334292962 2.6508195460518906 cluster2
0.21408356719644164 4.210316346932212 cluster2
-0.0022404472627015615 3.484479123010279 cluster2
0.07365271221086374 4.067971670221612 cluster2
0.07167882326287515 4.177097698940242 cluster2
0.30081963890924024 2.6093641167506143 cluster2
0.12882414136840067 2.9141796915729663 cluster2
0.08430784560842776 4.643143092741159 cluster2
0.16845269516714123 4.0782380754623855 cluster2
0.23686057490279083 3.0339890831595935 cluster2
0.1485583029889272 4.0056588250099034 cluster2
0.22653978530978702 2.7322405015570004 cluster2
0.3369616081684341 3.0779773337456064 cluster2
0.26780223067330966 2.712427503784173 cluster2
0.32684414538877415 3.6164813532473667 cluster2
0.20558457554016676 3.0433202284061145 cluster2
0.25319505517483165 3.5681206485184296 cluster2
0.21066300515669337 3.955401220592294 cluster2
0.09601340122409766 4.633600714788977 cluster2
0.24782163065800164 3.176314711036965 cluster2
0.3029101781262517 4.672612792889582 cluster2
0.23146913023791238 3.5045471150255825 cluster2
0.12574633642651267 3.236623209873967 cluster2
0.17723368665033123 5.041436725802872 cluster2
0.2289821810747889 5.594966834581774 cluster2
0.17280356309145423 3.5071507460895655 cluster2
0.325443146847731 4.009016198045366 cluster2
0.3292079801137465 4.003464376374186 cluster2
0.018825879465536266 3.312371399224846 cluster2
0.23375281124942687 3.503487959419738 cluster2
0.08198871597026673 4.958013316086493 cluster2
0.0412216950472471 3.8699050894886193 cluster2
0.1715318302171545 3.3161316010298822 cluster2
0.30491839884171273 4.293767061702505 cluster2
0.15506772654204612 2.857765455474841 cluster2
0.18472342711981374 3.053124959529174 cluster2
0.1302642857439571 2.770015743227463 cluster2
0.1703095894315143 3.4958931705059917 cluster2
0.14253075979270896 4.191545428794879 cluster2
0.16458295981394305 2.366449341301533 cluster2
0.14419578160148702 3.007826785440832 cluster2
0.07247881824820382 3.1219742142451197 cluster2
0.08137467355937365 2.9753000396561817 cluster2
0.13706379979627814 2.3295434366733567 cluster2
0.07670521885693317 2.6200932525603244 cluster2
0.20350988331775183 4.286671317704604 cluster2
0.24504404773641777 3.6573268835918684 cluster2
0.2394818629199768 2.4720604644275244 cluster2
0.3234141888810125 3.8008873785676056 cluster2
0.23759196757248086 3.40892390807694 cluster2
0.22762382705700246 2.9987750784700298 cluster2
-0.008463951479292575 5.446400400616961 cluster2
0.2318060817673073 3.547980220154503 cluster2
0.09194611709475094 2.800354609862055 cluster2
0.1596012137313427 2.804544235101276 cluster2
0.31728635124800797 3.1061287142721326 cluster2
0.18625700647274335 2.828061346663765 cluster2
0.14112859638588762 3.9468853596268887 cluster2
0.24342254717194856 2.9513622868964333 cluster2
0.20590653921110863 3.479596953408378 cluster2
0.016642335598816477 2.6972336658719063 cluster2
0.15861767698702153 4.3244316486678445 cluster2
0.053423634250215804 3.043115639992158 cluster2
0.13915907251111856 3.258858232655099 cluster2
0.14409182062985312 2.783013768495348 cluster2
0.35750608328143596 4.030460662960277 cluster2
0.12228135316875632 2.951996990341132 cluster2
0.22659178960746745 3.2512394644201903 cluster2
-0.016036784395904863 4.669646432847085 cluster2
0.21579372159395294 4.270909410075059 cluster2
0.052087298834255544 3.023137704250319 cluster2
0.08465928861694645 3.2399056633827135 cluster2
0.1859690287137644 4.140836770906063 cluster2
0.31831174305262366 2.4671022822810453 cluster2
0.18738487351110428 3.589851632472905 cluster2
0.18632909952378357 3.1105770561551704 cluster2
0.06867113807385651 3.378029437038277 cluster2
0.07347915037170172 3.042519987201498 cluster2
0.27653249855357154 3.9633931934751496 cluster2
0.10595128956639041 5.6116271200376255 cluster2
0.2843833274739606 3.348930020896608 cluster2
0.30090039400087965 3.606783165116984 cluster2
0.3411869662989838 3.4646142408029545 cluster2
0.3735634988776829 4.440013584613982 cluster2
0.23018612311335934 2.545363963505788 cluster2
0.20747593712452905 3.641527429410247 cluster2
0.15474171894807776 1.7964224295215665 cluster2
0.09518553956134564 5.2291035240079005 cluster2
0.11320415912937924 3.2833452235157257 cluster2
0.24028233710799632 3.3838572723103653 cluster2
-0.11155591546063356 2.3476537843821776 cluster2
0.12545962494798213 2.8315698193408236 cluster2
0.1333807395939746 3.3103451789527054 cluster2
########################################################
## Size: 100
########################################################
3.1376409215055663 -0.21063390153221517 cluster3
2.7661019005879206 -0.4237859406436386 cluster3
3.4040813232689815 -0.05772861242697269 cluster3
3.135968793337846 -0.20985001474192244 cluster3
3.9163408372148605 0.24093592735082958 cluster3
2.9470002847764443 -0.3169056204247871 cluster3
3.107906304805239 -0.22759239159144373 cluster3
3.0904898121639532 -0.23395532938082386 cluster3
2.645731403085482 -0.49231418512326375 cluster3
2.863980873906098 -0.3683097486527329 cluster3
3.226942647972794 -0.15957516195897914 cluster3
4.15325296062855 0.37704369357260936 cluster3
3.028964635599229 -0.27268116444566814 cluster3
3.4882418194774747 -0.007135564968773878 cluster3
3.423583118138299 -0.04597517730935885 cluster3
2.4532019532352596 -0.6045849088451767 cluster3
4.004310717011917 0.2913679556684954 cluster3
3.9649060945050314 0.26810213893150814 cluster3
2.664145231954304 -0.4823215350678911 cluster3
2.5826107446875097 -0.5310661323644941 cluster3
3.349200081007991 -0.08549467674541655 cluster3
3.317194678364068 -0.106504847018289 cluster3
3.1580592415787443 -0.19890735952852379 cluster3
2.3845180462000233 -0.6451448701019133 cluster3
2.9071560409458748 -0.3424287573188416 cluster3
2.7520325953180635 -0.4322139858188192 cluster3
3.613398446412189 0.06361996728181052 cluster3
2.5955314010592963 -0.5216929952297468 cluster3
2.9817742159469285 -0.2974155794616926 cluster3
3.1848401305563145 -0.18203479020833568 cluster3
2.5800819788029843 -0.5324083434801938 cluster3
2.5144044212475145 -0.5682723793258407 cluster3
3.030594305535236 -0.26957651527600834 cluster3
2.811850093183635 -0.3980473421456796 cluster3
3.2067735633614287 -0.16852891004391268 cluster3
3.0904930535447868 -0.23287867991851652 cluster3
2.684656494549778 -0.4708029440312813 cluster3
3.3298852035744195 -0.09881951570789926 cluster3
3.1270265520502614 -0.21086765080628966 cluster3
3.1918160952947923 -0.17807549473139783 cluster3
3.047928222556868 -0.26109565219597797 cluster3
2.3913606071977833 -0.639823254782166 cluster3
2.3774019431056264 -0.648724183180347 cluster3
2.769787089489947 -0.42322425647878426 cluster3
2.517287437933883 -0.5687420050052716 cluster3
2.9866907617414666 -0.2963218145550588 cluster3
3.0499497170665935 -0.2598203077863257 cluster3
2.403372829556438 -0.633088985588903 cluster3
2.929968867994446 -0.3302318279178551 cluster3
3.627481461357831 0.07320303919328364 cluster3
2.651708420836124 -0.48989419736150386 cluster3
3.121776597387386 -0.2192014168604235 cluster3
2.4187382345662676 -0.6240614057407228 cluster3
3.2433300427540317 -0.14862611021371186 cluster3
3.022899835532429 -0.2751814567436417 cluster3
3.004489626051374 -0.2853991713773334 cluster3
2.515085734406109 -0.5690801403393118 cluster3
2.428559611577149 -0.6193518184116671 cluster3
3.211637416840762 -0.16492261015407106 cluster3
3.255387000974944 -0.14094627486087474 cluster3
2.7066006263745526 -0.4582719330933771 cluster3
2.38366552214885 -0.6447701686076786 cluster3
2.500145284660611 -0.5763592611555222 cluster3
2.3976890012855225 -0.6350930690200906 cluster3
3.0258004756755064 -0.2741943297444531 cluster3
2.6848529033735455 -0.4688736009309973 cluster3
2.2746647180001043 -0.708022446828187 cluster3
3.6032745529608126 0.05940957360569232 cluster3
2.9871447844697494 -0.2959037870800427 cluster3
3.641662503380446 0.08215196439105288 cluster3
3.124160875276183 -0.21800540951224345 cluster3
3.2231579098040437 -0.1584478813518373 cluster3
2.964186691944597 -0.3069790475259462 cluster3
2.7470776174122737 -0.4338404558518538 cluster3
3.5035888777754334 7.061998046591356E-4 cluster3
3.3085985307990713 -0.11325572040812237 cluster3
2.3528131876075165 -0.6623186148174636 cluster3
3.457092339514007 -0.02560038401234066 cluster3
3.032230871273213 -0.2682759595811137 cluster3
3.769490802720413 0.1539180508610849 cluster3
2.781068062793706 -0.4161422119813041 cluster3
3.1671867485459266 -0.19248661114066445 cluster3
3.2046700871179423 -0.17110395189130223 cluster3
2.4832850682165537 -0.5867486174405104 cluster3
3.2203864945819634 -0.16166706521164964 cluster3
3.49044787777011 -0.007953514218044244 cluster3
3.3490457249519783 -0.086102745633855 cluster3
3.291565958410371 -0.11940016014304766 cluster3
3.563962962224094 0.03883650189340071 cluster3
3.3942215178177944 -0.06023337427791331 cluster3
3.179852523447432 -0.182520657461686 cluster3
3.082942058795436 -0.240910251494169 cluster3
3.1333837171724115 -0.2127551028147494 cluster3
2.6207208708492393 -0.5052111248659852 cluster3
2.7163700409762113 -0.45310886274597006 cluster3
3.0303453633601274 -0.27032957085649834 cluster3
3.4157599030537846 -0.049936841394042863 cluster3
2.9933096650770206 -0.29177689091962344 cluster3
2.852819081026337 -0.3727520448289887 cluster3
2.926533461737816 -0.3311358505700708 cluster3
