# Cluster: Cluster 0
# Cluster name: Cluster
# Cluster noise flag: false
# Cluster size: 100
ID=451 2.7066006263745526 -0.4582719330933771 cluster3
ID=452 2.38366552214885 -0.6447701686076786 cluster3
ID=453 2.500145284660611 -0.5763592611555222 cluster3
ID=454 2.3976890012855225 -0.6350930690200906 cluster3
ID=455 3.0258004756755064 -0.2741943297444531 cluster3
ID=456 2.6848529033735455 -0.4688736009309973 cluster3
ID=457 2.2746647180001043 -0.708022446828187 cluster3
ID=458 3.6032745529608126 0.05940957360569232 cluster3
ID=459 2.9871447844697494 -0.2959037870800427 cluster3
ID=460 3.641662503380446 0.08215196439105288 cluster3
ID=461 3.124160875276183 -0.21800540951224345 cluster3
ID=462 3.2231579098040437 -0.1584478813518373 cluster3
ID=463 2.964186691944597 -0.3069790475259462 cluster3
ID=464 2.7470776174122737 -0.4338404558518538 cluster3
ID=465 3.5035888777754334 7.061998046591356E-4 cluster3
ID=466 3.3085985307990713 -0.11325572040812237 cluster3
ID=467 2.3528131876075165 -0.6623186148174636 cluster3
ID=468 3.457092339514007 -0.02560038401234066 cluster3
ID=469 3.032230871273213 -0.2682759595811137 cluster3
ID=470 3.769490802720413 0.1539180508610849 cluster3
ID=471 2.781068062793706 -0.4161422119813041 cluster3
ID=472 3.1671867485459266 -0.19248661114066445 cluster3
ID=473 3.2046700871179423 -0.17110395189130223 cluster3
ID=474 2.4832850682165537 -0.5867486174405104 cluster3
ID=475 3.2203864945819634 -0.16166706521164964 cluster3
ID=476 3.49044787777011 -0.007953514218044244 cluster3
ID=477 3.3490457249519783 -0.086102745633855 cluster3
ID=478 3.291565958410371 -0.11940016014304766 cluster3
ID=479 3.563962962224094 0.03883650189340071 cluster3
ID=480 3.3942215178177944 -0.06023337427791331 cluster3
ID=481 3.179852523447432 -0.182520657461686 cluster3
ID=482 3.082942058795436 -0.240910251494169 cluster3
ID=483 3.1333837171724115 -0.2127551028147494 cluster3
ID=484 2.6207208708492393 -0.5052111248659852 cluster3
ID=485 2.7163700409762113 -0.45310886274597006 cluster3
ID=486 3.0303453633601274 -0.27032957085649834 cluster3
ID=487 3.4157599030537846 -0.049936841394042863 cluster3
ID=488 2.9933096650770206 -0.29177689091962344 cluster3
ID=489 2.852819081026337 -0.3727520448289887 cluster3
ID=490 2.926533461737816 -0.3311358505700708 cluster3
