# Cluster: Cluster 2
# Cluster name: Cluster
# Cluster noise flag: false
# Cluster size: 142
ID=446 2.800093782042731 -0.4041152972139883 cluster3
ID=447 2.938585982778112 -0.32439880830345214 cluster3
ID=448 2.9070083667261404 -0.34019158411036554 cluster3
ID=449 2.2221907036724953 -0.7375655222546238 cluster3
ID=450 3.063455462944254 -0.2535301891109176 cluster3
ID=451 3.0740967074657117 -0.24521720095533928 cluster3
ID=452 3.0722348462938385 -0.24693001608492926 cluster3
ID=453 2.9961999242959325 -0.29095975368648874 cluster3
ID=454 3.0169039234123445 -0.27912519961229365 cluster3
ID=455 2.6155878947442774 -0.510850604010002 cluster3
ID=456 3.0407972526882325 -0.2652869523221548 cluster3
ID=457 3.3657617417474066 -0.07657090544914569 cluster3
ID=458 3.0784705552131264 -0.24337804463661783 cluster3
ID=459 3.01543770873611 -0.2779900310131622 cluster3
ID=460 3.4255802956738766 -0.043813683889984745 cluster3
ID=461 3.5827233956122173 0.04756156165606895 cluster3
ID=462 3.2154996571089893 -0.16644014843038657 cluster3
ID=463 3.151400461844138 -0.19934744196657284 cluster3
ID=464 2.700949680286401 -0.4607868504301651 cluster3
ID=465 2.608591281925117 -0.5129408752804621 cluster3
ID=466 3.2437394538811515 -0.1483842524962069 cluster3
ID=467 2.9927552733446694 -0.29184315983362374 cluster3
ID=468 3.587577328345322 0.05125941238489262 cluster3
ID=469 2.6139311716081557 -0.5116092742692311 cluster3
ID=470 3.7364777538407994 0.13628240697362926 cluster3
ID=471 3.4387717356343535 -0.03630470222648685 cluster3
ID=472 2.915737158755119 -0.3366334227100951 cluster3
ID=473 3.21628018122376 -0.16318146224038288 cluster3
ID=474 2.791214366416046 -0.40843192129115824 cluster3
ID=475 3.405951008477929 -0.05608916799158892 cluster3
ID=476 3.0191244521699665 -0.276446200423371 cluster3
ID=477 3.1794521188339946 -0.18684544098790457 cluster3
ID=478 2.557973033153174 -0.5448635996432187 cluster3
ID=479 3.5891155627636704 0.052023619263345644 cluster3
ID=480 2.480274949723627 -0.5866888701520172 cluster3
ID=481 2.560163393789079 -0.5423064656813188 cluster3
ID=482 2.614023833546011 -0.5126541550133747 cluster3
ID=483 2.9349487696706644 -0.3273816724231817 cluster3
ID=484 2.400225132740242 -0.6346243690073405 cluster3
ID=485 2.7845126618434968 -0.41213018867397744 cluster3
ID=486 3.1557827566443617 -0.1979996229622092 cluster3
ID=487 3.098891705363188 -0.2330720075523669 cluster3
ID=488 2.33400680350451 -0.6711329475655197 cluster3
ID=489 2.504712860871635 -0.5752407071286038 cluster3
ID=490 3.1308537064077946 -0.2123380897895617 cluster3
ID=492 2.775932744550323 -2.002460940005104 noise
ID=493 3.3542961635354063 -0.23998362438579868 noise
ID=496 3.9645090280908466 -2.897979787856614 noise
ID=500 2.343346113218699 -3.3487025643999435 noise
ID=507 2.9458607443151354 -2.4894426155084446 noise
ID=514 3.5183579340828484 -1.427993784599705 noise
ID=525 2.3739685359164433 0.007013038358452128 noise
ID=529 2.6955665010778045 1.1714183803070881 noise
ID=535 3.705475494378671 0.2799510940884211 noise
ID=539 3.514956353577924 -2.3057817661627578 noise
ID=543 1.7607652229883595 -4.725667522386175 noise
ID=544 2.3695728710313793 -2.883712416378763 noise
ID=545 3.676763348740832 -1.1596068963772166 noise
ID=553 2.159901290224817 0.7621776595884793 noise
ID=556 3.888538835187009 2.889661802147984 noise
ID=557 2.047419671280128 -4.563110304915846 noise
ID=566 1.6091749162291675 0.10789407592902656 noise
ID=568 3.2367708248131475 0.963763909627593 noise
ID=571 2.882774635862215 0.9152482797714008 noise
ID=576 1.5386005334457344 -0.33169099006407166 noise
ID=583 3.972360186073863 1.927536876024984 noise
ID=587 3.469414367356608 -2.6659274443604 noise
ID=589 2.203561980116292 -0.720390985236806 noise
ID=590 2.6846588060627337 0.8630096686699957 noise
ID=591 3.558179296065405 2.9515295403211574 noise
ID=593 3.4347480615895103 1.4879499090695063 noise
ID=596 3.9811776393930636 0.3720843316858229 noise
ID=598 2.6064481823539216 -3.1261641762288086 noise
ID=604 3.2361860979768755 -0.016688501695368174 noise
ID=606 1.7574756641958196 0.14510119535450272 noise
ID=609 2.279733876980864 -2.8637342650330364 noise
ID=610 2.5092514343986627 2.171837360312992 noise
ID=612 3.2709465048901167 0.6779288873694069 noise
ID=613 1.4631942945515366 0.07514889224384014 noise
ID=615 2.7801309969880004 0.2754108182287949 noise
ID=626 2.405803655040332 -4.637289746233049 noise
ID=627 3.0469126539577482 0.18669458664362892 noise
ID=628 3.4962724736595856 1.7011242204047825 noise
ID=634 1.7991341230338218 1.5031783827571417 noise
ID=638 2.6515389393137987 -4.3514615072482945 noise
ID=639 3.449072892421696 -0.5964228107161826 noise
ID=640 2.8136818459243926 -4.681850911681684 noise
