0.49119223679038776,0.1730229850358364,cluster1,0
0.19732309580928467,0.1385112039554226,cluster1,0
0.16662705050954205,0.10739737585766056,cluster1,0
0.6619227158918015,0.2078336381659051,cluster1,0
0.008409883334092871,0.08063454717749871,cluster1,0
0.2319125257712756,0.15285725557568897,cluster1,0
0.35300277015168263,0.19658430913262376,cluster1,0
0.9503753200261029,0.29020355520427404,cluster1,0
-0.3441726513876619,0.05402106989197889,cluster1,0
0.8510833397237085,0.2711580386867432,cluster1,0
0.5174751420118469,0.203924992896244,cluster1,0
0.370346159220934,0.14028369262132884,cluster1,0
-0.017115269365128874,0.11598230887497342,cluster1,0
-0.30537880539676554,0.08268269411827478,cluster1,0
0.21071843324727585,0.1439951943866083,cluster1,0
-0.276263041008238,0.08445649080034781,cluster1,0
0.19334507464539102,0.15410857121377905,cluster1,0
0.3577997367560193,0.1849979180975337,cluster1,0
-0.1357194411963905,0.0859061575431073,cluster1,0
-0.07775506560116417,0.09049148475055385,cluster1,0
-0.16293718871527815,0.11085477088302176,cluster1,0
-0.21138613801654976,0.033717023210850953,cluster1,0
0.5104649534205163,0.2076135850224422,cluster1,0
0.015621084549117667,0.06473203681850698,cluster1,0
0.19699330417437125,0.17723846597663184,cluster1,0
-0.43684263405095075,1.731943909030198E-4,cluster1,0
-0.4047878295448494,0.02915976484880059,cluster1,0
-0.44175134958391804,0.02986539459029998,cluster1,0
0.3244854260516073,0.1493572773887517,cluster1,0
0.4489697394994661,0.1556833652056233,cluster1,0
0.4094692552139418,0.1514552932107297,cluster1,0
-0.10218772897891729,0.09830358795772458,cluster1,0
-0.24147099960167195,0.06432677783097396,cluster1,0
0.48587652903395206,0.16915095158989357,cluster1,0
-0.1521124983685487,0.08155778288553822,cluster1,0
0.364493760216584,0.14665068093024172,cluster1,0
-0.7837767026688252,-0.015867180315701765,cluster1,0
0.14171134218077724,0.1245508637589366,cluster1,0
-0.30465336078695104,0.05725569362359536,cluster1,0
-0.11606644239963904,0.08310115516811928,cluster1,0
1.1287750241053565,0.3118599825962374,cluster1,0
0.7752956396584995,0.24633463369085104,cluster1,0
0.5953017615761099,0.20826583009039085,cluster1,0
0.5240947786996918,0.19285760363397217,cluster1,0
0.6116673004991173,0.22682068531293864,cluster1,0
0.2726241884364508,0.152367340506427,cluster1,0
0.23191432106030155,0.12731469874102816,cluster1,0
-0.3446876104097615,0.051239258443877486,cluster1,0
-0.2592831796855034,0.04948658896366336,cluster1,0
0.8169469583343052,0.21559588330128365,cluster1,0
0.46591267655898955,0.19114323535887068,cluster1,0
-0.3421178177676515,0.07517483605034414,cluster1,0
-0.5355569787299045,0.009062459918045496,cluster1,0
-0.250709665204059,0.04965831519686458,cluster1,0
0.18366653553337822,0.12093414324788579,cluster1,0
0.36118782716959563,0.134472449452573,cluster1,0
0.33842843756646585,0.19626108115763638,cluster1,0
-0.7341645342442241,-0.014323973145144164,cluster1,0
-0.08937661161661564,0.09688357045079683,cluster1,0
0.14809834329738725,0.11257150317811748,cluster1,0
0.008295124014501892,0.06810295234676343,cluster1,0
-0.09526296267672782,0.05897708810254686,cluster1,0
0.1535594449141812,0.10119491085070156,cluster1,0
0.8989269274309238,0.250282391341145,cluster1,0
0.008662725628187162,0.12631913366073147,cluster1,0
0.775879230138736,0.23152910783436054,cluster1,0
-0.6041248765440002,0.008449845693157168,cluster1,0
-0.2877259697521948,0.07243308639153079,cluster1,0
-0.23837444374194655,0.10594052459691759,cluster1,0
0.1960212159496325,0.11161214473111847,cluster1,0
0.9049296233273318,0.2582240368558818,cluster1,0
0.032606147242934286,0.11681386997566054,cluster1,0
0.7534126299229094,0.23508063051390152,cluster1,0
0.3931133386516882,0.18150624796841347,cluster1,0
0.05260036854729205,0.111092187131526,cluster1,0
0.2425936384482438,0.15828394336550178,cluster1,0
0.5840047675580594,0.19295035392436577,cluster1,0
0.06893305267079289,0.11617846940336135,cluster1,0
0.26147388864062915,0.16035007882465607,cluster1,0
0.03530851391766476,0.09763958590812244,cluster1,0
0.577182603730381,0.20157706921592244,cluster1,0
-0.052060596792501544,0.12689135909053983,cluster1,0
-0.3066128261075986,0.06162290038326175,cluster1,0
0.30135357990237216,0.14628011189974047,cluster1,0
0.0036109284679713416,0.09590209846474958,cluster1,0
0.4854886671787226,0.1760359022919159,cluster1,0
-0.33630492289904457,0.0234786973318767,cluster1,0
-0.3905314695880305,0.004740658169610584,cluster1,0
-0.10283878759548917,0.09250506716870072,cluster1,0
-0.451474978113777,0.022103224942464528,cluster1,0
0.37934695172758665,0.20294733626450406,cluster1,0
-0.029040121661776837,0.10033833773583381,cluster1,0
0.3006559353926542,0.17880948008469694,cluster1,0
0.5864825338026195,0.2064712176871974,cluster1,0
-0.30193960620699517,0.020240972525705933,cluster1,0
0.505710552711922,0.199300491581758,cluster1,0
-0.2714264748132783,0.07541546757320677,cluster1,0
0.5534777250566378,0.22248148498554188,cluster1,0
-0.524073060547013,0.015635351172456194,cluster1,0
-0.605107189006974,0.015703168318678712,cluster1,0
0.26181058939898433,0.16592995328205515,cluster1,0
0.9137097758420474,0.23925166020951982,cluster1,0
-0.2833855725565948,0.07089020446039193,cluster1,0
-0.19043670227799442,0.09926082157426365,cluster1,0
0.3041005059986982,0.15487559255061592,cluster1,0
0.6112840438068361,0.24193151504722438,cluster1,0
-0.41225943646841534,0.026294811125721795,cluster1,0
-0.46596863147661893,-0.028247966656625247,cluster1,0
0.06962140636556617,0.1204819695016115,cluster1,0
-0.2907921061496161,0.04772168894871764,cluster1,0
0.10656252615958971,0.12456316518576235,cluster1,0
0.3782099138473179,0.17756719554688677,cluster1,0
0.2530340718288892,0.15582680848550928,cluster1,0
-0.17845796933582703,0.0735686135488382,cluster1,0
0.23542209781643295,0.15419128489620368,cluster1,0
-0.019866273474700394,0.09384794147601996,cluster1,0
0.521851157910257,0.22299230182773666,cluster1,0
-0.21080949589080375,0.02563379251153653,cluster1,0
-0.06257784650222623,0.08185484721996839,cluster1,0
0.1866211867265432,0.1164393168343846,cluster1,0
0.22800839539847526,0.1283817689922224,cluster1,0
-0.3249055138582161,0.06763444017058935,cluster1,0
0.1057124912396263,0.12587373311645458,cluster1,0
0.5467892152726765,0.1625817401040192,cluster1,0
0.18388552635545513,0.14072568253195833,cluster1,0
0.06858558813572752,0.12809286892243454,cluster1,0
-1.0214597028663903,-0.09228616410370762,cluster1,0
0.05711773342157735,0.10544437346529231,cluster1,0
0.2765120274864155,0.17657224673450556,cluster1,0
1.1245380354363688,0.2964062549516634,cluster1,0
-0.0024270309290944474,0.11663196958064871,cluster1,0
-0.05799503949463551,0.088034109537718,cluster1,0
-0.19539430433839283,0.0539387462772856,cluster1,0
0.5065890388200885,0.20686380175729469,cluster1,0
-0.5989139604193524,0.010795683303115977,cluster1,0
-0.42859183250661403,0.025120785042031357,cluster1,0
-0.06284089284753541,0.0911330313098589,cluster1,0
0.40171033032014025,0.12909935466224315,cluster1,0
-0.07923477410956545,0.05313440414616638,cluster1,0
0.07802818117979449,0.11925378714188055,cluster1,0
-0.018711512502779873,0.11705447068718214,cluster1,0
0.6328712150318149,0.1852815664869036,cluster1,0
0.4452201157612586,0.15229851332468672,cluster1,0
-0.5625099651149345,-0.007704263637350273,cluster1,0
-0.3691398747774099,0.023046255656703006,cluster1,0
0.3307474415480557,0.14396209244144487,cluster1,0
0.5803423809471461,0.19714294425601162,cluster1,0
-0.026840525829371374,0.08327752510185213,cluster1,0
0.43372500587297197,0.1972681026158859,cluster1,0
0.7874100274626875,0.27698330223398215,cluster1,0
0.2524018998986444,0.1569283100844436,cluster1,0
-0.21437686016173332,0.10456173101887568,cluster1,0
-0.04149835809677529,0.08171117966505631,cluster1,0
-0.037724010473816946,0.11280536210029779,cluster1,0
-0.07789219998501157,0.09580669561231292,cluster1,0
-0.1607400165464897,0.05265135907404181,cluster1,0
0.007535522559648868,0.11271154739520453,cluster1,0
-0.4897240971756644,0.017636443440785368,cluster1,0
0.32194724734567987,0.12581326090282222,cluster1,0
-0.5780050125135313,0.015072995674998577,cluster1,0
0.4579062297182971,0.1996994087769396,cluster1,0
0.20781895469072542,0.1324280512090183,cluster1,0
-0.19351834444666716,0.1004870317786844,cluster1,0
-0.07758515132256258,0.09748605700673015,cluster1,0
0.0448417335643702,0.10069646354610762,cluster1,0
-0.3758690380806684,0.013517850605004905,cluster1,0
-0.27821666468036377,0.04130418025793243,cluster1,0
0.5860882636239572,0.2148482552656329,cluster1,0
0.369041431621833,0.17073317186128334,cluster1,0
0.3341006349832784,0.16501802689983408,cluster1,0
0.002285489404271087,0.08273107400089937,cluster1,0
1.1936126015510198,0.30002379997993506,cluster1,0
0.23499715143572167,0.10771700375149784,cluster1,0
-0.050689452446125355,0.06413985076554264,cluster1,0
0.40880676527789067,0.1586739104640733,cluster1,0
-0.4442256877039582,0.02012194507634313,cluster1,0
-0.03896501004815906,0.09557897774242478,cluster1,0
0.0732880983622811,0.11405683908868611,cluster1,0
-0.10488795888915387,0.08362771762372936,cluster1,0
0.18346926058292118,0.11371925889991316,cluster1,0
-0.5437711151218015,-0.02361036519163648,cluster1,0
0.07851312290392531,0.1264570743208199,cluster1,0
0.4592226563228609,0.17925019168857498,cluster1,0
0.4308690139726531,0.15863461487928987,cluster1,0
-0.22003318477338932,0.01792804018205508,cluster1,0
-0.49188050769608743,0.005677760904008539,cluster1,0
-0.3984778901376878,0.03396667518820749,cluster1,0
0.21196842747794326,2.9991636479768027,cluster2,1
0.06579170329251074,2.524349362301912,cluster2,1
0.2367583265950448,2.5085519858263696,cluster2,1
0.11395111316803727,4.539848138932827,cluster2,1
0.06769755054965407,3.584954124340351,cluster2,1
0.08890144139535427,2.860144480823587,cluster2,1
0.3700871355031974,3.7540495329895185,cluster2,1
0.2822061726706985,2.790916800357029,cluster2,1
0.10932240280905423,3.3797100653574383,cluster2,1
0.027725925598865914,2.6564609915187787,cluster2,1
0.14747824718796762,3.3185178148741823,cluster2,1
0.16179045229902794,2.8656133591959536,cluster2,1
0.1106030647079249,5.0098350113130445,cluster2,1
0.24558400116026846,4.032639348362286,cluster2,1
-0.06016262719389823,3.191212916312258,cluster2,1
-2.051069059818833E-4,2.4042841142765305,cluster2,1
0.1394216127937549,2.7690323932233936,cluster2,1
0.15666266759756348,4.221841264985044,cluster2,1
0.12317994447224684,3.208741638627114,cluster2,1
0.04938200365706907,4.614591780411256,cluster2,1
0.034814146026067264,2.5055233624578532,cluster2,1
0.19372512424448468,4.375194387300485,cluster2,1
0.16556310138491462,3.086143215603695,cluster2,1
0.12275895162689529,3.300257798976981,cluster2,1
0.09414782598509974,4.414802151460339,cluster2,1
0.14496950710922699,3.4098787170867983,cluster2,1
0.34859281098479133,4.2936638334384,cluster2,1
0.20354735062233661,2.872370505968492,cluster2,1
0.08858747684087342,4.697465012188891,cluster2,1
0.11744524408615734,3.3667831897667084,cluster2,1
-0.01929349920875148,3.779690163333527,cluster2,1
0.09383217294316515,3.454905487829999,cluster2,1
0.2769387284761915,3.911654194441503,cluster2,1
0.17152966402464437,2.2266234148101622,cluster2,1
0.14550334294906847,3.9227092944960575,cluster2,1
0.14642924300182042,3.95184839659495,cluster2,1
0.1525535947065186,3.191784747947005,cluster2,1
0.29153699784893894,3.8782333379069023,cluster2,1
0.06109247757955008,3.485621226908446,cluster2,1
0.22738053944367548,5.2123997772939,cluster2,1
0.05335694647772797,2.7067349391223248,cluster2,1
0.2740521513762659,3.9763126938324636,cluster2,1
0.27677959011854253,3.6368494201466537,cluster2,1
0.26599553148645017,3.9316477020404195,cluster2,1
0.3486994240533667,4.103184228386078,cluster2,1
0.3807128471008403,3.6072816313007605,cluster2,1
0.14565048550913492,4.467813524266549,cluster2,1
0.11705119018570243,3.5850194306901613,cluster2,1
0.23547173551483702,4.274360787967817,cluster2,1
0.0734237498313707,3.767958603224322,cluster2,1
0.08859679092500561,3.251525023875638,cluster2,1
0.1412938484896548,3.578329026167475,cluster2,1
0.0835269135151851,3.8541557316178143,cluster2,1
0.2915504508770921,3.529471104479234,cluster2,1
0.38484716043269773,4.48413787078633,cluster2,1
0.08248047905547815,2.8164178668168427,cluster2,1
0.04452937857593739,4.863693837641657,cluster2,1
0.27752677839107975,3.4085065965163954,cluster2,1
0.14456729848419242,3.1219095603828824,cluster2,1
0.16889989961030738,3.6473584125759477,cluster2,1
0.13149595034793107,3.6149773914201044,cluster2,1
0.14171876709077874,4.2676969157392435,cluster2,1
0.21489523438730013,3.111378172848086,cluster2,1
0.10862110566456784,2.3700898929023384,cluster2,1
0.12507304153469082,4.107280355504789,cluster2,1
0.21520663428679931,2.400037105920762,cluster2,1
0.3155785810132874,3.365796917443746,cluster2,1
0.23555763627738913,3.6620427770578785,cluster2,1
0.11476401910542494,4.245014076333633,cluster2,1
0.09938833810868686,3.6223521179140072,cluster2,1
0.0567602765541651,3.421723873303431,cluster2,1
0.22198104383599437,4.092308198284171,cluster2,1
0.16521481067233051,3.5117101264111983,cluster2,1
0.3271615470554208,5.155178885742417,cluster2,1
0.25904466352779804,2.911665573790357,cluster2,1
0.09428992667590791,2.258775658351665,cluster2,1
0.11081998779517097,2.4889925921098084,cluster2,1
0.24491224325463226,3.882074886881936,cluster2,1
-0.003927861782225539,3.4278508737303794,cluster2,1
0.16589026452879002,3.150392037188829,cluster2,1
0.1495739225912729,2.9800186635135075,cluster2,1
0.14090681704560834,3.542104039003772,cluster2,1
0.17053597556815675,3.855863124439878,cluster2,1
0.11573495189760957,2.1131744897915965,cluster2,1
0.02595224332741433,4.330133637643736,cluster2,1
0.11812712180255722,2.822626934976781,cluster2,1
0.23756637806700706,3.2834688943730486,cluster2,1
0.032404270306042524,4.022681555031528,cluster2,1
0.2671625877413055,3.9921804332134068,cluster2,1
0.12787455493669359,3.417952063972649,cluster2,1
-0.024221122121061672,3.740603788257107,cluster2,1
0.2951607009074722,2.3093912506985514,cluster2,1
0.040795076902803026,3.4490591166721947,cluster2,1
0.03988360126851681,3.6424188511849,cluster2,1
0.2275152110993261,3.9627537947291644,cluster2,1
0.14155676065007008,3.0900808703507505,cluster2,1
0.25950138629059016,3.948536962824291,cluster2,1
0.17757553587705546,2.859271120839336,cluster2,1
0.2601889986127174,2.021241158263658,cluster2,1
-0.012025409442346147,3.0520834664303855,cluster2,1
3.5224861882554115,0.014609891200348946,cluster3,2
2.762208887437377,-0.4260719695749142,cluster3,2
3.406818809420566,-0.052354282878181335,cluster3,2
2.6303126516993443,-0.5021096466288315,cluster3,2
3.0190422612173133,-0.2779307709807637,cluster3,2
3.803078488961396,0.17393145405763866,cluster3,2
3.288080338448263,-0.12247782797258266,cluster3,2
3.0322973716333017,-0.26943072094858533,cluster3,2
2.8484719320811926,-0.376137814198374,cluster3,2
2.742862276122171,-0.4370413287053754,cluster3,2
3.502637890921845,4.157805222873012E-4,cluster3,2
3.4614006542153937,-0.021967858932501638,cluster3,2
3.501286516651432,0.0010689348896661954,cluster3,2
3.67710131146651,0.10067545317266213,cluster3,2
2.8192078989218086,-0.392734436877477,cluster3,2
2.406455727201502,-0.6295827123137847,cluster3,2
3.237481471389499,-0.15215990107329436,cluster3,2
2.70185942825385,-0.4609481696798292,cluster3,2
3.089166219253735,-0.23756875087909934,cluster3,2
2.9955496510332145,-0.29168510855028296,cluster3,2
2.9205751838827076,-0.33562735114995235,cluster3,2
3.469539289296963,-0.016469737018231845,cluster3,2
3.3055110994283794,-0.1118466144177368,cluster3,2
4.301779989270764,0.4650431941093447,cluster3,2
2.485473892413043,-0.5868154871765516,cluster3,2
3.1012542542219013,-0.23062405010474918,cluster3,2
3.0257905378450074,-0.27338593929169064,cluster3,2
3.5680105658712593,0.04044370401575326,cluster3,2
3.082865192255939,-0.24093502837380343,cluster3,2
3.923407493883575,0.24525217271912658,cluster3,2
3.300914389705639,-0.11566160422836691,cluster3,2
2.8516648580212074,-0.37477327926887627,cluster3,2
3.023448173493316,-0.2749544921799649,cluster3,2
2.9936174780668736,-0.29132723714463227,cluster3,2
2.7225926251360195,-0.4499204811953814,cluster3,2
3.444177755545769,-0.031647377019546896,cluster3,2
3.4276182414704905,-0.04205285072604892,cluster3,2
3.425777448324532,-0.0410114550365972,cluster3,2
3.0232333037682078,-0.27421741626687446,cluster3,2
2.5186983810295405,-0.567705129754645,cluster3,2
3.305509298153153,-0.11163953979942076,cluster3,2
2.580136591420221,-0.5315300083329991,cluster3,2
1.732307241255952,-1.0210986478006907,cluster3,2
3.7204330402633867,0.1282753830081127,cluster3,2
3.7809989404062843,0.1618962777164954,cluster3,2
3.2493135408092506,-0.14596416736709328,cluster3,2
3.120171657447616,-0.21820906949066798,cluster3,2
3.206854983030905,-0.16883958863517057,cluster3,2
2.879694050620996,-0.356994035089059,cluster3,2
2.123581517892614,-0.7952233503250459,cluster3,2
2.830542595635948,-0.38625729400483344,cluster3,2
2.7212376894056653,-0.45124158568743966,cluster3,2
3.3641315522139195,-0.0791275550606747,cluster3,2
2.954334102838702,-0.31465394888185894,cluster3,2
2.9036199857340876,-0.3442147711678565,cluster3,2
2.800093782042731,-0.4041152972139883,cluster3,2
2.938585982778112,-0.32439880830345214,cluster3,2
2.9070083667261404,-0.34019158411036554,cluster3,2
2.2221907036724953,-0.7375655222546238,cluster3,2
3.063455462944254,-0.2535301891109176,cluster3,2
3.0740967074657117,-0.24521720095533928,cluster3,2
3.0722348462938385,-0.24693001608492926,cluster3,2
2.9961999242959325,-0.29095975368648874,cluster3,2
3.0169039234123445,-0.27912519961229365,cluster3,2
2.6155878947442774,-0.510850604010002,cluster3,2
3.0407972526882325,-0.2652869523221548,cluster3,2
3.3657617417474066,-0.07657090544914569,cluster3,2
3.0784705552131264,-0.24337804463661783,cluster3,2
3.01543770873611,-0.2779900310131622,cluster3,2
3.4255802956738766,-0.043813683889984745,cluster3,2
3.5827233956122173,0.04756156165606895,cluster3,2
3.2154996571089893,-0.16644014843038657,cluster3,2
3.151400461844138,-0.19934744196657284,cluster3,2
2.700949680286401,-0.4607868504301651,cluster3,2
2.608591281925117,-0.5129408752804621,cluster3,2
3.2437394538811515,-0.1483842524962069,cluster3,2
2.9927552733446694,-0.29184315983362374,cluster3,2
3.587577328345322,0.05125941238489262,cluster3,2
2.6139311716081557,-0.5116092742692311,cluster3,2
3.7364777538407994,0.13628240697362926,cluster3,2
3.4387717356343535,-0.03630470222648685,cluster3,2
2.915737158755119,-0.3366334227100951,cluster3,2
3.21628018122376,-0.16318146224038288,cluster3,2
2.791214366416046,-0.40843192129115824,cluster3,2
3.405951008477929,-0.05608916799158892,cluster3,2
3.0191244521699665,-0.276446200423371,cluster3,2
3.1794521188339946,-0.18684544098790457,cluster3,2
2.557973033153174,-0.5448635996432187,cluster3,2
3.5891155627636704,0.052023619263345644,cluster3,2
2.480274949723627,-0.5866888701520172,cluster3,2
2.560163393789079,-0.5423064656813188,cluster3,2
2.614023833546011,-0.5126541550133747,cluster3,2
2.9349487696706644,-0.3273816724231817,cluster3,2
2.400225132740242,-0.6346243690073405,cluster3,2
2.7845126618434968,-0.41213018867397744,cluster3,2
3.1557827566443617,-0.1979996229622092,cluster3,2
3.098891705363188,-0.2330720075523669,cluster3,2
2.33400680350451,-0.6711329475655197,cluster3,2
2.504712860871635,-0.5752407071286038,cluster3,2
3.1308537064077946,-0.2123380897895617,cluster3,2
-2.6465452270719645,1.174211722073915,noise,0
2.775932744550323,-2.002460940005104,noise,2
3.3542961635354063,-0.23998362438579868,noise,2
-1.216423604384623,-3.665592563225708,noise,0
-0.9975979357816591,-0.33394557426099425,noise,0
3.9645090280908466,-2.897979787856614,noise,2
1.2320665557011639,0.45909339260293436,noise,0
-0.9766748118852018,0.5827293056386171,noise,0
-2.91823671848657,1.9431445088754025,noise,1
2.343346113218699,-3.3487025643999435,noise,2
1.3063654892180132,2.5251841798588828,noise,1
-3.5217189483891147,-1.6136830548836487,noise,0
2.450479906584622,4.955147946904848,noise,1
-1.7422541391611928,-3.441493277297678,noise,0
0.6017214165620848,4.881848139066404,noise,1
-1.3162060101626487,1.9903637473549072,noise,1
2.9458607443151354,-2.4894426155084446,noise,2
-0.4250521792452364,-2.709643053026519,noise,0
-3.8467141887590204,3.3471918405361105,noise,1
0.4049623273400691,-2.178185702659723,noise,0
0.4834171819509532,-4.656271393956985,noise,0
-1.7564467847683112,-4.612083686375602,noise,0
1.3709524412888419,0.4013004453156359,noise,0
3.5183579340828484,-1.427993784599705,noise,2
1.3503697274279824,-1.770729769704542,noise,0
-0.01069182168032956,-4.804707922155197,noise,0
-1.1966722632161426,-1.0054103285437552,noise,0
-1.5088317289293691,4.326714363356359,noise,1
-0.3772408228768027,-1.5736745209363843,noise,0
0.415070298259252,4.743287994283023,noise,1
-3.952112842304487,-0.6280111497024343,noise,0
-1.5517611410648815,0.8908771801088369,noise,0
3.331404758461405,2.948164992971659,noise,1
-1.2194078082409119,-3.911359496970843,noise,0
2.3739685359164433,0.007013038358452128,noise,2
-3.049696215132691,0.9650471632888058,noise,0
-1.0527325091439517,-4.322096738699522,noise,0
0.9955691153096966,-4.424559431714306,noise,0
2.6955665010778045,1.1714183803070881,noise,2
-1.0104908128169034,-0.8471254438891158,noise,0
-0.047912826712411594,-0.8109555590940731,noise,0
-2.1327882518375496,-2.5361217655514743,noise,0
0.8512012308040786,2.410278733990795,noise,1
3.341146575313557,4.913701556439843,noise,1
3.705475494378671,0.2799510940884211,noise,2
1.4014143036952493,-4.837551697603471,noise,0
-0.2815481866378633,3.248958664521105,noise,1
1.2933213826787338,-1.4783986786376313,noise,0
3.514956353577924,-2.3057817661627578,noise,2
-3.035595323209745,-2.096716064246401,noise,0
-2.48894816877473,-0.17239799999943806,noise,0
-2.0908971920597974,3.8519764149399993,noise,1
1.7607652229883595,-4.725667522386175,noise,0
2.3695728710313793,-2.883712416378763,noise,2
3.676763348740832,-1.1596068963772166,noise,2
-2.641498052346728,-1.6109196969630766,noise,0
-2.877477653059361,-1.1161207209996702,noise,0
-3.538011965708982,-4.013741450072211,noise,0
2.134551950839267,4.150991478482171,noise,1
-0.509548955371482,-4.767397656211473,noise,0
-1.5997876852483648,0.8339548660507043,noise,0
1.5309251968036204,-2.2817814332056896,noise,0
2.159901290224817,0.7621776595884793,noise,2
2.6977570650443425,4.078721520291213,noise,1
1.1172165737851456,1.2623333842399163,noise,0
3.888538835187009,2.889661802147984,noise,2
2.047419671280128,-4.563110304915846,noise,2
-1.7391768077332896,-1.8392071260843865,noise,0
-0.9615486357995646,1.9393229426653837,noise,1
3.210626897118953,3.9344670443539282,noise,1
-0.24980207283825084,3.1994759185898296,noise,1
